author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
年志远,杜恒,吉林大学,辽宁省锦州市城镇职工医疗保险管理中心,2201.0,,0
韩琳,贾德奎,上海交通大学,上海立信会计金融学院,3100.0,3100.0,0
张震,徐鲲,陕西理工大学,重庆大学,6107.0,5000.0,0
宋宪萍,范晓志,人民大学,河北师范大学,1100.0,1301.0,0
王威,樊增强,中央财经大学,山西师范大学,1100.0,1410.0,0
王峰虎,张怀莲,西安交通大学,武汉大学,6101.0,4201.0,0
崔文娟,郭家虎,北京科技大学,中央财经大学,1100.0,1100.0,0
赵海波,郑飞虎,南开大学,北京师范大学,1200.0,1100.0,0
郭忠林,熊吉峰,华中科技大学,武汉科技大学,4201.0,4201.0,0
胡凯,谢申祥,南京大学,山东财经大学,3201.0,3701.0,0
张凤超,刘湛,华南师范大学,建设银行,4401.0,1100.0,0
尹小平,王洪会,吉林大学,长春理工大学,2201.0,2201.0,0
唐英凯,唐继东,天津大学,东北师范大学,1200.0,2201.0,0
王长富,魏敏,西安交通大学,厦门大学,6101.0,3502.0,0
丁跃进,李晓琦,常州大学,辽宁石油化工大学,3204.0,2104.0,0
黄传武,唐任伍,北京邮电大学,北京师范大学,1100.0,1100.0,0
邓志能,洪曲波,西安交通大学,武汉大学,6101.0,4201.0,0
张宝贵,刘东,南京审计大学,南京大学,3201.0,3201.0,0
金永红,奚玉芹,华东理工大学,上海对外经贸大学,3100.0,3100.0,0
刘晖,郭小溪,沈阳航空航天大学,吉林大学,2101.0,2201.0,0
刘海涌,黄艺红,吉林化工学院,北华大学,2202.0,2202.0,0
金花,王国臣,吉林省社会科学院,延边大学,2201.0,2224.0,0
熊志根,孙诚,南京财经大学,安徽大学,3201.0,3401.0,0
刘振聚,黄卫华,天津大学,南开大学,1200.0,1200.0,0
袁洪斌,胡士华,重庆邮电大学,西南大学,5000.0,5000.0,0
温韬,朱骥,大连理工大学,东北财经大学,2102.0,2102.0,0
李珮璘,黄国群,上海社会科学院,浙江大学,3100.0,3301.0,0
鲍务英,朱晓明,浙江工业大学,中欧国际工商学院,3301.0,3100.0,0
方荣军,刘敏,南京审计大学,南京邮电大学,3201.0,3201.0,0
高万东,王洋,东北师范大学,吉林省博物馆,2201.0,,0
张亚欣,鞠轶,沈阳大学,辽宁省科学技术基金服务中心,2101.0,,0
张凤龙,臧良,吉林大学,长春市国家税务局,2201.0,2201.0,0
麦勇,徐晓莉,新疆财经大学,新疆大学,6501.0,6501.0,0
王莉,胡胜德,黑龙江科技大学,东北农业大学,2301.0,2301.0,0
接玉芹,潘东波,盐城师范学院,南京理工大学,3209.0,3201.0,0
张毅,刘向东,湖州师范大学,萍乡学院,3305.0,3603.0,0
聂曙光,聂光宇,中共中央党校,南开大学,1100.0,1200.0,0
郑玉香,卢丽,辽宁大学,南开大学,2101.0,1200.0,0
方巍,闫伟,复旦大学,解放军医院,3100.0,,0
周新宏,沈霁蕾,复旦大学,浙江工商大学,3100.0,3301.0,0
赵湘莲,陈桂英,南京大学,南京航空航天大学,3201.0,3201.0,0
武翔宇,董运来,沈阳农业大学,沈阳师范大学,2101.0,2101.0,0
刘中文,李军,中国矿业大学,山东科技大学,3203.0,3702.0,0
王丽艳,王振坡,天津城建大学,南开大学,1200.0,1200.0,0
彭志忠,张娜,山东大学,复旦大学,3701.0,3100.0,0
彭志忠,张娜,山东大学,复旦大学,3701.0,3100.0,0
周金泉,郭全中,南京大学,海南大学,3201.0,4601.0,0
蔡国华,冯喆,北京大学,北京师范大学,1100.0,1100.0,0
白永秀,李春米,西北大学,西安交通大学,6101.0,6101.0,0
于海桓,王丽颖,东北师范大学,吉林财经大学,2201.0,2201.0,0
陆明远,于家琦,南开大学,天津社会科学院,1200.0,1200.0,0
柴金艳,黄海峰,北京工业大学,中原工学院,1100.0,4101.0,0
卫兴华,孙咏梅,人民大学,清华大学,1100.0,1100.0,0
杨宜勇,刘婉,国家发展和改革委员会,人民大学,1100.0,1100.0,0
王鹏,林小玲,暨南大学,中国人民银行,4401.0,1100.0,0
姜锡明,张航燕,新疆财经大学,首都经济贸易大学,6501.0,1100.0,0
胡德超,蔡玉胜,吉林大学,天津社会科学院,2201.0,1200.0,0
宋雅楠,樊增强,西安交通大学,山西师范大学,6101.0,1410.0,0
薛薇,李艳艳,人民大学,中华女子学院,1100.0,1100.0,0
许梦博,许罕多,吉林大学,中国海洋大学,2201.0,3702.0,0
曾庆久,蔡玉胜,南开大学,天津社会科学院,1200.0,1200.0,0
冯源,古炳玮,中国社会科学院,广西财经学院,1100.0,4501.0,0
吴艳霞,张道宏,西安理工大学,陕西省西安市人民政府,6101.0,,0
宗国富,金兆怀,人民大学,东北师范大学,1100.0,2201.0,0
吴洁蕙,葛敬书,厦门大学,山东省青岛市地税局,3502.0,,0
唐兵,冯超,中共四川省委党校,吉林大学,,2201.0,0
王进富,张道宏,西安理工大学,西安工程大学,6101.0,6101.0,0
曹阳,马林,大连民族大学,吉林大学,2102.0,2201.0,0
孙志亮,杨焕玲,青岛农业大学,西北农林科技大学,3702.0,6104.0,0
田晖,楚新根,中南大学,湖南大学,4301.0,4301.0,0
魏悦,魏忠,复旦大学,上海财经大学,3100.0,3100.0,0
刘娜,骆欣庆,北京理工大学,北京第二外国语学院,1100.0,1100.0,0
付诚,胡振山,吉林省社会科学院,中国石油天然气股份有限公司,2201.0,,0
孙咏梅,侯为民,首都师范大学,人民大学,1100.0,1100.0,0
傅大中,刘志洋,吉林省社会科学院,对外经济贸易大学,2201.0,1100.0,0
吴彦艳,丁志卿,天津大学,东北林业大学,1200.0,2301.0,0
徐新华,陈铭仁,复旦大学,海南师范大学,3100.0,4601.0,0
曾荣平,王树奇,辽宁大学,中磊会计师事务所吉林分所,2101.0,,0
麦元勋,刘湘云,暨南大学,广东财经大学,4401.0,4401.0,0
赵海云,张文斌,人民大学,中央民族大学,1100.0,1100.0,0
杨惠昶,,吉林大学,,2201.0,,0
张力,刘占学,中共吉林省委党校,吉林省人事厅军转中心,2201.0,,0
朱辽野,,吉林省社会科学院,,2201.0,,0
陈红霞,宋戈,哈尔滨工程大学,东北农业大学,2301.0,2301.0,0
黄溶冰,王跃堂,南京大学,南京审计大学,3201.0,3201.0,0
李娜,周瑞红,吉林省社会科学院,吉林财经大学,2201.0,2201.0,0
潘林芝,周陈曦,浙江师范大学,江西农业大学,3307.0,3601.0,0
李维胜,赵锡斌,武汉大学,广西大学,4201.0,4501.0,0
盛志君,牟晓伟,长春理工大学,东北师范大学,2201.0,2201.0,0
刘宏杰,马如静,中国社会科学院,南开大学,1100.0,1200.0,0
张天宝,何晓光,南开大学,广东财经大学,1200.0,4401.0,0
徐辉,李录堂,长江大学,西北农林科技大学,4210.0,6104.0,0
向东进,刘传红,武汉大学,中国地质大学,4201.0,1100.0,0
刘光岭,李伟,西北政法大学,西北大学,6101.0,6101.0,0
夏秀坤,李润红,河北软件职业技术学院,河北大学,1306.0,1306.0,0
温晓南,马成林,吉林大学,长春工业大学,2201.0,2201.0,0
韩艳涛,许倩,天津外国语大学,河北师范大学,1200.0,1301.0,0
孔静芬,郑旋,吉林省社会科学院,吉林大学,2201.0,2201.0,0
李强,张彤玉,南开大学,烟台大学,1200.0,3706.0,0
杨仁发,张爱美,南昌工程学院,北京化工大学,3601.0,1100.0,0
白长虹,邱琪,南开大学,东北农业大学,1200.0,2301.0,0
张琴,余雅乖,四川大学,宁波大学,5101.0,3302.0,0
张玉山,刘维,吉林省社会科学院,吉林市丰满区会计核算中心,2201.0,,0
周小刚,李丽清,南昌大学,南昌航空大学,3601.0,3601.0,0
高寒峰,蔡玉胜,吉林大学,天津社会科学院,2201.0,1200.0,0
李森,韩树彦,山东大学,济南大学,3701.0,3701.0,0
邓大松,孟颖颖,武汉大学,上海财经大学,4201.0,3100.0,0
林喜庆,许放,北京科技大学,莆田学院,1100.0,3503.0,0
杜琦,姚波,西安交通大学,西安财经学院,6101.0,6101.0,0
陈理浩,赵光远,吉林大学,吉林省社会科学院,2201.0,2201.0,0
韩杰,李一鸣,吉林工商学院,吉林大学,2201.0,2201.0,0
姜海龙,刘大志,中山大学,大连民族大学,4401.0,2102.0,0
苏立峰,聂群华,华东师范大学,江西财经大学,3100.0,3601.0,0
吴勋,张晓岚,西安交通大学,上海对外经贸大学,6101.0,3100.0,0
杨学军,董妍伽,南开大学,天津外国语大学,1200.0,1200.0,0
王宛秋,赵子君,北京工业大学,法国图卢兹社会学大学,1100.0,,0
孟铁,张殿波,山西财经大学,吉林省标准研究院,1401.0,2201.0,0
王海鹰,郝胜宇,沈阳理工大学,大连海事大学,2101.0,2102.0,0
陆军荣,石建勋,上海社会科学院,同济大学,3100.0,3100.0,0
马悦,王彤,吉林大学,建设银行,2201.0,1100.0,0
廖吉林,刘建一,南京林业大学,中国机械工业经济管理研究院,3201.0,1100.0,0
孙世强,刘宝庵,河南大学,长春理工大学,4102.0,2201.0,0
伍德业,刘红,人民大学,中央民族大学,1100.0,1100.0,0
王莉,胡胜德,东北农业大学,黑龙江科技大学,2301.0,2301.0,0
焦方平,葛宝山,中国联通吉林分公司,吉林大学,,2201.0,0
杨继瑞,何娟,西南财经大学,西南交通大学,5101.0,5101.0,0
周丽,滕秋菊,华侨大学,齐齐哈尔大学,3505.0,2302.0,0
吕品,陈晓华,浙江理工大学,浙江大学,3301.0,3301.0,0
靳卫萍,尹晓菲,清华大学,河北金融学院,1100.0,1306.0,0
曾世宏,郑江淮,南京大学,南京工业技术学院,3201.0,,0
董立延,吕洋,吉林省社会科学院,浙江大学,2201.0,3301.0,0
范方志,周陈曦,贵州财经大学,江西农业大学,5201.0,3601.0,0
刘冲,李德阳,长沙环境保护学校,湖南财政经济学院,4301.0,4301.0,0
赵东波,郭殿生,吉林大学,吉林财经大学,2201.0,2201.0,0
王泽彩,王国兵,财政部财政科学研究所,东华大学,,3100.0,0
佟立军,付诚,长春大学,吉林省社会科学院,2201.0,2201.0,0
王国跃,李海海,贵州财经大学,湘潭大学,5201.0,4303.0,0
段进,雷泶,湖南大学,保险职业学院,4301.0,4301.0,0
李洪,刘星,重庆师范大学,重庆大学,5000.0,5000.0,0
周建华,洪凯,华南农业大学,暨南大学,4401.0,4401.0,0
郎莹,王东杰,武汉大学,山东大学,4201.0,3701.0,0
葛永红,王亮,河北地质大学,河北省省委组织部,1301.0,,0
宋玉臣,周瑞红,吉林大学,吉林财经大学,2201.0,2201.0,0
王玉芹,王娜,吉林省社会科学院,北京邮电大学,2201.0,1100.0,0
程恩富,曹立村,中国社会科学院,长沙民政学院,1100.0,4301.0,0
李怀,邵慰,东北财经大学,沈阳师范大学,2102.0,2101.0,0
潘建伟,姚春玲,北京物资学院,内蒙古财经大学,1100.0,1501.0,0
徐会奇,李敬强,青岛大学,人民大学,3702.0,1100.0,0
王国兵,王泽彩,东华大学,财政部财政科学研究所,3100.0,,0
王少国,李伟,首都经济贸易大学,中共北京市顺义区委党校,1100.0,,0
张春凤,贾婧唯,吉林省社会科学院,吉林大学,2201.0,2201.0,0
王莉,胡胜德,黑龙江科技大学,东北农业大学,2301.0,2301.0,0
黄烨菁,彭培欣,上海社会科学院,上海市统计局,3100.0,3100.0,0
应丽艳,聂凤英,沈阳农业大学,中国农业科学院,2101.0,1100.0,0
蔡秋梅,运奎伊,吉林大学,吉林省人民政府,2201.0,2201.0,0
李布和,陶纪坤,人民大学,江西财经大学,1100.0,3601.0,0
刘茂盛,刘冲,湖南财政经济学院,长沙环境保护学校,4301.0,4301.0,0
罗斯丹,张伟伟,吉林大学,长春理工大学,2201.0,2201.0,0
张长新,陈阵,吉林省商务厅,吉林大学,2201.0,2201.0,0
李伟,白梅,西北大学,西安理工大学,6101.0,6101.0,0
郭家虎,朱达明,中央财经大学,上海财经大学,1100.0,3100.0,0
李京文,任伶,北京工业大学,吉林大学,1100.0,2201.0,0
李普亮,贾卫丽,中山大学,惠州学院,4401.0,4413.0,0
钟武强,朱敏,湘潭大学,长沙理工大学,4303.0,4301.0,0
田中景,李蛟,吉林大学,河北大学,2201.0,1306.0,0
张丽娜,周舒,吉林省社会科学院,吉林大学,2201.0,2201.0,0
王伟,陈阳,郑州航院经贸学院,辽宁大学,,2101.0,0
丛剑波,祝滨滨,吉林大学,东北师范大学,2201.0,2201.0,0
周丽,叶民强,华侨大学,齐齐哈尔大学,3505.0,2302.0,0
刘和东,施建军,南京工业大学,南京大学,3201.0,3201.0,0
王广深,侯石安,华南农业大学,中南财经政法大学,4401.0,4201.0,0
孙飞,王淋,首都师范大学,吉林财经大学,1100.0,2201.0,0
孙德超,阎宇,吉林大学,吉林财经大学,2201.0,2201.0,0
李秀彬,蒋文春,长春大学,吉林财经大学,2201.0,2201.0,0
赵雪飞,毕新华,中国农业银行,吉林大学,1100.0,2201.0,0
谭红梅,柯妍,吉林省社会科学院,吉林大学,2201.0,2201.0,0
袁一方,周山清,厦门大学,财政部监督检查局,3502.0,,0
孙雪梅,李鸿建,鲁东大学,中国人民银行,3706.0,1100.0,0
姜达洋,张宏武,人民大学,天津商业大学,1100.0,1200.0,0
张广兴,刘涛,河北师范大学,四川大学,1301.0,5101.0,0
吴锋,田志峰,南京大学,中国人民财产保险股份有限公司,3201.0,,0
谭英双,龙勇,重庆大学,重庆师范大学,5000.0,5000.0,0
刘军,肖文旺,西安交通大学,温州大学,6101.0,3303.0,0
韩凯,王宾,中国农业大学,国务院,1100.0,1100.0,0
付淳宇,詹连富,东北师范大学,吉林大学,2201.0,2201.0,0
李洋,张东刚,苏州大学,交通银行,3205.0,3100.0,0
张琴,蒋瑛,四川大学,宁波大学,5101.0,3302.0,0
郭赞,陈一峤,沈阳药科大学,北京理工大学,2101.0,1100.0,0
白绪贵,姜军,吉林大学,吉林省社会科学院,2201.0,2201.0,0
王碧秀,华猛,丽水职业技术学院,中央财经大学,3311.0,1100.0,0
方琳,王迎军,天津外国语大学,南开大学,1200.0,1200.0,0
叶正欣,王宏,上海立信会计金融学院,东华大学,3100.0,3100.0,0
张锦冬,李秀红,首都经济贸易大学,吉林大学,1100.0,2201.0,0
吴薇,房树维,吉林大学,吉林省校办产业管理办公室,2201.0,,0
周旭霞,陈士玉,中共杭州市委党校,吉林建筑大学,3301.0,2201.0,0
董亚珍,闻海燕,浙江财经大学,浙江省社会科学院,3301.0,3301.0,0
祝国平,徐晶,东北师范大学,长春大学,2201.0,2201.0,0
袁志田,刘厚俊,江苏省委党校,南京大学,3201.0,3201.0,0
张明龙,张琼妮,台州学院,浙江财经大学,3310.0,3301.0,0
谢国娥,王玲,华东理工大学,浙江嘉兴市经济贸易局,3100.0,,0
李政,佟国光,北华大学,吉林农业大学,2202.0,2201.0,0
刘国防,齐丽梅,武汉工程大学,中国农业银行,4201.0,1100.0,0
汪本强,江可申,合肥学院,南京航空航天大学,3401.0,3201.0,0
李世杰,郭庆海,吉林农业大学,吉林银行,2201.0,2201.0,0
张文宣,张伦伦,南开大学,西南财经大学,1200.0,5101.0,0
李启宇,张文秀,四川理工学院,四川农业大学,5103.0,5118.0,0
廖明球,李燚,首都经济贸易大学,中共集安市委党校,1100.0,,0
卢驰文,王钦池,上海政法学院,国家卫生和计划生育委员会,3100.0,1100.0,0
孙继琼,徐鹏,四川大学,绵阳师范学院,5101.0,5107.0,0
李玉英,韩道琴,长春金融高等专科学校,吉林财经大学,2201.0,2201.0,0
何力武,罗瑞芳,南开大学,天津社会科学院,1200.0,1200.0,0
陈亮,朱琛,中南林业科技大学,西南财经大学,4301.0,5101.0,0
洪增林,樊森,西北工业大学,陕西东西部经济研究院,6101.0,,0
吴学丽,李秀金,中共山东省委党校,山东财经大学,,3701.0,0
徐梅,保建云,外交学院,人民大学,1100.0,1100.0,0
王妍,刘元胜,北京航空航天大学,吉林财经大学,1100.0,2201.0,0
管福泉,褚保金,南京农业大学,浙江农林大学,3201.0,3301.0,0
宣杰,孙文敏,燕山大学,秦皇岛发电有限责任公司,1303.0,1303.0,0
杨寄荣,杨玉生,复旦大学,辽宁大学,3100.0,2101.0,0
白战伟,张红星,南开大学,郑州市社会科学院,1200.0,4101.0,0
涂颖清,杨林,复旦大学,南京财经大学,3100.0,3201.0,0
崔剑峰,李斯萌,吉林省社会科学院,吉林大学,2201.0,2201.0,0
张胜荣,钱津,贵州财经大学,中国社会科学院,5201.0,1100.0,0
任木荣,苏国强,怀化学院,广东财经大学,4312.0,4401.0,0
慈福义,孙兵,齐鲁工业大学,长春理工大学,3701.0,2201.0,0
刘艳辉,尹贻林,天津大学,天津理工大学,1200.0,1200.0,0
刘鸿明,邓久根,西安文理学院,江西师范大学,6101.0,3601.0,0
张朝华,丁士军,暨南大学,中南财经政法大学,4401.0,4201.0,0
傅元海,王展祥,湖南商学院,江西财经大学,4301.0,3601.0,0
孙世强,任佳宝,河南大学,厦门大学,4102.0,3502.0,0
杨建清,王青,东莞理工学院,中国农业银行,4419.0,1100.0,0
彭希,,湖南大学,,4301.0,,0
金三林,邵振文,北京大学,吉林财经大学,1100.0,2201.0,0
梁雄军,林云,浙江理工大学,台州职业技术学院,3301.0,3310.0,0
任强,杨顺昊,中央财经大学,人民大学,1100.0,1100.0,0
王燕,赵连明,重庆大学,重庆工商大学,5000.0,5000.0,0
吕红,金喜在,长春工业大学,东北师范大学,2201.0,2201.0,0
沈文玮,徐晶,天津师范大学,长春大学,1200.0,2201.0,0
王化民,李角奇,吉林亚泰集团,中共辽宁省人民政府,2201.0,,0
唐湘博,刘长庚,湖南工程学院,湘潭大学,4303.0,4303.0,0
杨寄荣,杨玉生,上海海关学院,辽宁大学,3100.0,2101.0,0
马蔡琛,李璐,南开大学,海军工程大学,1200.0,4201.0,0
李北伟,鞠德珩,吉林大学,延边大学,2201.0,2224.0,0
夏春萍,路万忠,华中农业大学,上海财经大学,4201.0,3100.0,0
韩丽娜,马树昇,大连民族大学,吉林工商学院,2102.0,2201.0,0
吴伟萍,吴杰,台州职业技术学院,光大银行,3310.0,1100.0,0
陈霄,鲍家伟,中共重庆市委党校,人民大学,,1100.0,0
王晓辉,丁庆善,辽宁大学,德蒙福特大学,2101.0,9000.0,0
陈文锋,刘薇,湖南省社会科学院,湖南财政经济学院,4301.0,4301.0,0
聂勇,陈建宁,财政部财政科学研究所,广西财经学院,,4501.0,0
刘玲利,王聪,郑州大学,西南财经大学,4101.0,5101.0,0
洪群联,欧阳俊琳,国家发展和改革委员会,上海财经大学,1100.0,3100.0,0
姚瑞,邹国庆,吉林大学,吉林财经大学,2201.0,2201.0,0
张小为,李守衡,长春工业大学,长春市委党校,2201.0,2201.0,0
祝滨滨,刘笑然,东北师范大学,吉林省粮食经济研究所,2201.0,,0
靳共元,韩朝辉,山西财经大学,中国银监会陕西监管局延安分局,1401.0,,0
胡若痴,刘志海,人民大学,吉林省社会科学院,1100.0,2201.0,0
刘勇,赵斌,南开大学,天津理工大学,1200.0,1200.0,0
朱贺,霍跃,温州大学,东北师范大学,3303.0,2201.0,0
马飞,孔凡晶,吉林大学,东北师范大学,2201.0,2201.0,0
宋宪萍,孙茂竹,北京理工大学,人民大学,1100.0,1100.0,0
邓久根,刘鸿明,江西师范大学,西安文理学院,3601.0,6101.0,0
赵明姣,陶纪坤,吉林财经大学,江西财经大学,2201.0,3601.0,0
杨帆,张少杰,吉林大学,北华大学,2201.0,2202.0,0
白艳,姜泽华,吉林大学,华侨大学,2201.0,3505.0,0
叶中华,孔静芬,吉林建筑大学,吉林省社会科学院,2201.0,2201.0,0
赵连明,贾文哲,西南交通大学,吉林省财政厅,5101.0,2201.0,0
吴霖,陈晓玲,淮安工学院,现代营销杂志社,3208.0,,0
王艳龙,孙启明,北京邮电大学,吉林财经大学,1100.0,2201.0,0
唐可欣,魏玮,四川大学,河北地质大学,5101.0,1301.0,0
卫兴华,杨伟鲁,人民大学,清华大学,1100.0,1100.0,0
张嵎喆,王俊沣,国家发展和改革委员会,中国农业大学,1100.0,1100.0,0
董立延,曲向丽,吉林省社会科学院,国防大学,2201.0,4301.0,0
杨洋,李煜,江苏省苏州市平江区人民政府,江苏省苏州工业园区财税局,3205.0,,0
潘福林,刘磊,长春大学,吉林省质量认证中心,2201.0,,0
刘润秋,曾祥凤,四川大学,四川理工学院,5101.0,5103.0,0
梁冬梅,于平,吉林工商学院,长春市委党校,2201.0,2201.0,0
张支南,许祥云,安庆师范大学,复旦大学,3408.0,3100.0,0
温辉,杨建清,湖南工业大学,东莞理工学院,4302.0,4419.0,0
鲁铭,陈玉川,江苏大学,南开大学,3211.0,1200.0,0
王超,鲍锋,湖南工程学院,吉林大学,4303.0,2201.0,0
杨稣,吕光桦,西安电子科技大学,西安交通大学,6101.0,6101.0,0
赵子军,杜磊,天津大学,吉林省社会科学院,1200.0,2201.0,0
杨继瑞,马永坤,重庆工商大学,西南财经大学,5000.0,5101.0,0
尹中升,孟祺,中国社会科学院,浙江工业大学,1100.0,3301.0,0
马丹丹,杨迎春,兰州大学,上海财经大学,6201.0,3100.0,0
蒋茜,孙兵,人民大学,长春理工大学,1100.0,2201.0,0
余海斌,王慧琴,上海社会科学院,同济大学,3100.0,3100.0,0
李建伟,杨琳,国务院,中国人寿股份有限公司,1100.0,,0
黄云霞,周静,太原理工大学,西南民族大学,1401.0,5101.0,0
杨戈,杨玉生,上海财经大学,辽宁大学,3100.0,2101.0,0
齐美东,闫春英,安徽大学,吉林省社会科学院,3401.0,2201.0,0
杨琦,姚钧,西南财经大学,西南交通大学,5101.0,5101.0,0
丁梓楠,穆怀中,沈阳理工大学,辽宁大学,2101.0,2101.0,0
蔡绍洪,和思鹏,贵州财经大学,贵州省经济系统仿真重点实验室,5201.0,,0
张皞,刘绍满,东北财经大学,大连海事大学,2102.0,2102.0,0
汪张林,孙世杰,安徽工程大学,吉林省建设工程造价管理站,3402.0,,0
沈倩岭,曹洪,四川农业大学,西南交通大学,5118.0,5101.0,0
梁茵,汪继福,东北师范大学,长春理工大学,2201.0,2201.0,0
耿玉春,房淑贤,吉林省社会科学院,吉林省经济信息中心,2201.0,2201.0,0
于氏,陈茜,山东大学,华东师范大学,3701.0,3100.0,0
孙卫东,WilliamJ.Lawrence,江苏大学,纽约理工大学,3211.0,9000.0,0
赵光瑞,李虹颖,南京财经大学,吉林大学,3201.0,2201.0,0
曾俐,吴方卫,淮海工学院,上海财经大学,3207.0,3100.0,0
姜扬,贾文哲,人民大学,吉林省财政厅,1100.0,2201.0,0
孙德超,宋瑞鲁,吉林大学,正略钧策管理咨询公司,2201.0,,0
刘鹏,万时乐,南京航空航天大学,南通大学,3201.0,3206.0,0
杜纲,郑蕾,天津大学,青岛大学,1200.0,3702.0,0
李东光,郭凤城,吉林大学,中共吉林省委政策研究室,2201.0,,0
高兴野,王洋,东北师范大学,吉林财经大学,2201.0,2201.0,0
吴伟,纪明辉,辽宁社会科学院,吉林省社会科学院,2101.0,2201.0,0
张诗雨,李建伟,北京交通大学,国务院,1100.0,1100.0,0
关凤利,张杰平,复旦大学,南京国信证券,3100.0,,0
张丽拉,张子昱,中山大学,广东技术师范学院,4401.0,4401.0,0
余吉安,杨斌,北京林业大学,清华大学,1100.0,1100.0,0
孙慧杰,杨静,中国社会科学院,浙江大学,1100.0,3301.0,0
王娟,何长江,南京大学,浙江大学,3201.0,3301.0,0
赵峰,李珍,英国西交利物浦大学,西南财经大学,9000.0,5101.0,0
栗书茵,牛冬梅,北京工商大学,西安交通大学,1100.0,6101.0,0
谷永芬,洪娟,上海对外经贸大学,中央财经大学,3100.0,1100.0,0
王美霞,雷振斌,榆林学院,山东大学,6108.0,3701.0,0
纪明辉,陈豫,吉林大学,长春高新股份火炬实业公司,2201.0,,0
顾莉丽,郭庆海,吉林农业大学,中国粮食主产区农村经济研究中心,2201.0,,0
杨继瑞,黄潇,重庆工商大学,四川大学,5000.0,5101.0,0
李玉英,黄桂杰,长春金融高等专科学校,北京语言大学,2201.0,1100.0,0
石少侠,李镇,最高人民检察院,吉林大学,1100.0,2201.0,0
姜长云,徐娟,国家发展和改革委员会,暨南大学,1100.0,4401.0,0
管福泉,褚保金,南京农业大学,浙江农林大学,3201.0,3301.0,0
王亭喜,尹小平,吉林大学,吉林财经大学,2201.0,2201.0,0
樊长在,何雨格,南开大学,东北林业大学,1200.0,2301.0,0
金三林,张江雪,国务院,北京师范大学,1100.0,1100.0,0
李忠华,刘晓辉,沈阳大学,沈阳市地方税务局第一稽查局,2101.0,,0
李亚平,雷勇,安徽大学,中建三局第一建设工程有限公司,3401.0,,0
白维军,王奕君,内蒙古大学,内蒙古师范大学,1501.0,1501.0,0
林秀梅,吕鹰飞,吉林大学,长春金融高等专科学校,2201.0,2201.0,0
马长琼,方良静,遵义医学院,浙江大学,5203.0,3301.0,0
黄志勇,苏勇,四川大学,四川师范大学,5101.0,5101.0,0
梁君,陈显军,深圳报业集团,广西师范大学,,4503.0,0
田小平,吕荣胜,天津大学,天津商业大学,1200.0,1200.0,0
程恩富,高建昆,中国社会科学院,上海财经大学,1100.0,3100.0,0
王鹏,姚望,吉林大学,厦门大学,2201.0,3502.0,0
王保忠,何炼成,陕西师范大学,西北大学,6101.0,6101.0,0
胡际莲,王国华,三峡学院,中央财经大学,5000.0,1100.0,0
邓大松,王曾,武汉大学,深圳大学,4201.0,4403.0,0
刘波,刘亦文,湖南工业大学,湖南大学,4302.0,4301.0,0
杨建清,陈思,东莞理工学院,人民大学,4419.0,1100.0,0
李俊,兰传海,四川大学,四川省社会科学院,5101.0,5101.0,0
张建刚,刘维刚,中国社会科学院,吉林省社会科学院,1100.0,2201.0,0
张伟伟,汪陈,东北师范大学,长春理工大学,2201.0,2201.0,0
李中,洪必纲,中南大学,邵阳学院,4301.0,4305.0,0
蒋海曦,胡燕,四川大学,西南财经大学,5101.0,5101.0,0
郭强,管瑞龙,齐鲁工业大学,人民大学,3701.0,1100.0,0
王玉宝,贾昌峰,南京财经大学,中国人民银行,3201.0,1100.0,0
马克,李军国,吉林省社会科学院,中共吉林省委党校,2201.0,2201.0,0
王金照,王金石,国务院,北京大学,1100.0,1100.0,0
李世祥,马海燕,中国社会科学院,中国地质大学,1100.0,1100.0,0
吕晓岚,屈耀明,北京交通大学,中国石化石油工程技术研究院,1100.0,,0
侯明,孔薇,东北师范大学,吉林财经大学,2201.0,2201.0,0
曾庆学,郝晓雁,宜宾学院,山西财经大学,5115.0,1401.0,0
于金富,张诗悦,河南大学,吉林大学,4102.0,2201.0,0
张云华,郭铖,国务院,人民大学,1100.0,1100.0,0
张琰,马晓丹,华东师范大学,吉林大学,3100.0,2201.0,0
路春城,许可,山东财经大学,中央财经大学,3701.0,1100.0,0
曾思康,尹依灵,福建师范大学,南京大学,3501.0,3201.0,0
余吉安,杨斌,北京林业大学,清华大学,1100.0,1100.0,0
马翔,孙伍琴,浙江大学,宁波大学,3301.0,3302.0,0
王伟,于漾,郑州航院,辽宁大学,4101.0,2101.0,0
赵玉红,陈玉梅,辽宁社会科学院,吉林省社会科学院,2101.0,2201.0,0
李忠华,张明慧,沈阳大学,吉林财经大学,2101.0,2201.0,0
李保民,王贵民,河南大学,河南工业大学,4102.0,4101.0,0
王双进,李顺毅,财政部财政科学研究所,贵州财经大学,,5201.0,0
王佃凯,何雨格,首都经济贸易大学,东北林业大学,1100.0,2301.0,0
朱稳根,李文军,上海交通大学,中国东方航空股份有限公司,3100.0,469000.0,0
李中,刘卫柏,中南大学,邵阳学院,4301.0,4305.0,0
胡东兰,陈凡,合肥工业大学,中国社会科学院,3401.0,1100.0,0
陈博,高珊珊,河北大学,中央司法警官学院,1306.0,1306.0,0
王永中,马韶青,中国社会科学院,北京中医药大学,1100.0,1100.0,0
向一波,郑春芳,人民大学,北京联合大学,1100.0,1100.0,0
